,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label
10,20684216,27.0,11.0,2.0,40.0,0.675,0.275,0.05,0.5748253752820398,0.7613706317090192,0.1947555697239306,0.37299242128756505,0.020967757620056017,0.11452822440293535,2,40,7042,179.99603435759047,-0.2597683131765736,/Volumes/alpha/decals/fits_native/dr5/J115/J115959.04-001535.1.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115959.04-001535.1.png,True,1
11,20924620,9.0,22.0,6.0,37.0,0.2432432432432433,0.5945945945945946,0.16216216216216214,0.16503426503902627,0.3432775225370753,0.4892759376305663,0.6918723511571857,0.09918579823899178,0.2538560275190367,1,36,14177,216.71277732432603,0.8241945508762091,/Volumes/alpha/decals/fits_native/dr5/J142/J142651.06+004927.0.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142651.06+004927.0.png,True,0
12,20927573,23.0,10.0,7.0,40.0,0.575,0.25,0.175,0.4738233939235509,0.6702606090726172,0.17330240864727034,0.3464175813655025,0.11127749394260136,0.2643584930740035,2,40,19749,187.8479608480905,-2.1234913988285142,/Volumes/alpha/decals/fits_native/dr5/J123/J123123.50-020724.5.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123123.50-020724.5.png,True,1
13,20285006,9.0,30.0,1.0,40.0,0.225,0.75,0.025,0.15220998483534726,0.3194820041787031,0.6535824186344974,0.8266975913527297,0.007508144578168591,0.0799598364461001,1,40,694123,203.12355658922627,12.817429842087712,/Volumes/alpha/decals/fits_native/dr5/J133/J133229.19+124859.0.fits,/Volumes/alpha/decals/png_native/dr5/J133/J133229.19+124859.0.png,True,0
14,20923179,29.0,4.0,7.0,40.0,0.725,0.1,0.175,0.6270075787124351,0.8052444302760693,0.054144181017796535,0.17740780300264028,0.11127749394260136,0.2643584930740035,2,40,13457,213.9474602176669,-0.6047733837304076,/Volumes/alpha/decals/fits_native/dr5/J141/J141547.38-003617.1.fits,/Volumes/alpha/decals/png_native/dr5/J141/J141547.38-003617.1.png,True,1
15,20530335,30.0,7.0,3.0,40.0,0.75,0.175,0.075,0.6535824186344974,0.8266975913527297,0.11127749394260136,0.2643584930740035,0.0368337385468104,0.14669024447490364,2,40,322,146.77793358381598,1.0395776361079019,/Volumes/alpha/decals/fits_native/dr5/J094/J094706.70+010222.5.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094706.70+010222.5.png,True,1
16,20685474,31.0,4.0,5.0,40.0,0.775,0.1,0.125,0.6805179958212969,0.8477900151646528,0.054144181017796535,0.17740780300264028,0.07246620998269318,0.2071137750364664,2,40,10481,198.15716875690498,1.1755218641593337,/Volumes/alpha/decals/fits_native/dr5/J131/J131237.72+011031.9.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131237.72+011031.9.png,True,1
17,20684969,19.0,19.0,2.0,40.0,0.475,0.475,0.05,0.3768077901304055,0.5751642088708717,0.3768077901304055,0.5751642088708717,0.020967757620056017,0.11452822440293535,2,40,8139,184.34683054990063,0.3491143009792589,/Volumes/alpha/decals/fits_native/dr5/J121/J121723.23+002056.7.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121723.23+002056.7.png,True,1
18,20530391,21.0,7.0,12.0,40.0,0.525,0.175,0.3,0.4248357911291283,0.6231922098695946,0.11127749394260136,0.2643584930740035,0.21653912471300574,0.3992368672972125,2,40,1534,153.51020891582522,-0.89198185301643,/Volumes/alpha/decals/fits_native/dr5/J101/J101403.17-005334.5.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101403.17-005334.5.png,True,1
19,20685277,19.0,16.0,6.0,41.0,0.4634146341463415,0.3902439024390244,0.14634146341463414,0.36695031821844615,0.5626971265792298,0.2986449108281077,0.4902974235649201,0.08927278083420707,0.23065251887666,2,41,9461,191.8137210538804,0.6352987358500293,/Volumes/alpha/decals/fits_native/dr5/J124/J124715.29+003806.9.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124715.29+003806.9.png,True,1
20,20927635,4.0,27.0,6.0,37.0,0.10810810810810813,0.7297297297297297,0.16216216216216214,0.058616753847010684,0.1909117640323023,0.6278911326069802,0.8120404258775605,0.09918579823899178,0.2538560275190367,1,37,19666,186.7030416850567,-2.5109083441634423,/Volumes/alpha/decals/fits_native/dr5/J122/J122648.71-023039.3.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122648.71-023039.3.png,True,0
21,20684616,35.0,2.0,3.0,40.0,0.875,0.05,0.075,0.7928862249635337,0.9275337900173068,0.020967757620056017,0.11452822440293535,0.0368337385468104,0.14669024447490364,2,40,7669,184.13152859566685,-0.8082411244405112,/Volumes/alpha/decals/fits_native/dr5/J121/J121631.56-004829.5.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121631.56-004829.5.png,True,1
22,20285111,28.0,9.0,3.0,40.0,0.7,0.225,0.075,0.6007631327027873,0.7834608752869942,0.15220998483534726,0.3194820041787031,0.0368337385468104,0.14669024447490364,2,40,311432,251.5082608151424,21.974869764887277,/Volumes/alpha/decals/fits_native/dr5/J164/J164601.98+215829.4.fits,/Volumes/alpha/decals/png_native/dr5/J164/J164601.98+215829.4.png,True,1
23,20923536,4.0,33.0,3.0,40.0,0.1,0.825,0.075,0.054144181017796535,0.17740780300264028,0.7356415069259964,0.8887225060573986,0.0368337385468104,0.14669024447490364,1,40,12546,209.19353955193162,0.038649146063036766,/Volumes/alpha/decals/fits_native/dr5/J135/J135646.44+000219.1.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135646.44+000219.1.png,True,0
24,20685958,2.0,36.0,2.0,40.0,0.05,0.9,0.05,0.020967757620056017,0.11452822440293535,0.8225921969973597,0.9458558189822036,0.020967757620056017,0.11452822440293535,1,40,11797,205.8983564655404,-0.6000015818840874,/Volumes/alpha/decals/fits_native/dr5/J134/J134335.59-003559.8.fits,/Volumes/alpha/decals/png_native/dr5/J134/J134335.59-003559.8.png,True,0
25,20284241,1.0,38.0,1.0,40.0,0.025,0.95,0.025,0.007508144578168591,0.0799598364461001,0.8854717755970646,0.979032242379944,0.007508144578168591,0.0799598364461001,1,40,243778,124.09258947610904,26.044770932717494,/Volumes/alpha/decals/fits_native/dr5/J081/J081622.21+260241.2.fits,/Volumes/alpha/decals/png_native/dr5/J081/J081622.21+260241.2.png,True,0
26,20684517,18.0,14.0,8.0,40.0,0.45,0.35,0.2,0.35315254830262344,0.5507914496999311,0.2610076492342017,0.45082434477346206,0.13151765602069693,0.2921463319946307,2,40,7572,181.26548880990663,0.31533673572920906,/Volumes/alpha/decals/fits_native/dr5/J120/J120503.71+001855.2.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120503.71+001855.2.png,True,1
27,20283604,5.0,36.0,0.0,41.0,0.12195121951219512,0.8780487804878049,0.0,0.07066218773184195,0.20236140851080908,0.7976385914891909,0.929337812268158,3.469446951953613e-18,0.03851507890157073,1,41,190559,322.0486989799586,0.06627550011172903,/Volumes/alpha/decals/fits_native/dr5/J212/J212811.68+000358.6.fits,/Volumes/alpha/decals/png_native/dr5/J212/J212811.68+000358.6.png,True,0
28,20530096,5.0,34.0,1.0,40.0,0.125,0.85,0.025,0.07246620998269318,0.2071137750364664,0.7639523382286821,0.9084396757534356,0.007508144578168591,0.0799598364461001,1,40,1448,150.99418990104198,0.7366320971975349,/Volumes/alpha/decals/fits_native/dr5/J100/J100358.60+004411.8.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100358.60+004411.8.png,True,0
29,20530664,29.0,10.0,2.0,41.0,0.7073170731707317,0.24390243902439024,0.04878048780487805,0.6096821700596415,0.7889823094201949,0.1689131709940957,0.3386189425896356,0.02045194099079613,0.11186654484720672,2,41,2506,156.34063273431997,1.2025989488444513,/Volumes/alpha/decals/fits_native/dr5/J102/J102521.71+011209.4.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102521.71+011209.4.png,True,1
30,20531626,6.0,32.0,3.0,41.0,0.14634146341463414,0.7804878048780488,0.07317073170731707,0.08927278083420707,0.23065251887666,0.6877374813432249,0.8516321085412599,0.035923773098119616,0.1432964162080993,1,41,3625,161.25558581219522,0.6016429265359241,/Volumes/alpha/decals/fits_native/dr5/J104/J104501.33+003605.8.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104501.33+003605.8.png,True,0
31,20531879,0.0,37.0,4.0,41.0,0.0,0.902439024390244,0.0975609756097561,3.469446951953613e-18,0.03851507890157073,0.8266794012595207,0.9471987059660444,0.05280129403395555,0.17332059874047942,1,41,3848,163.22502809873126,-0.6827861806353454,/Volumes/alpha/decals/fits_native/dr5/J105/J105254.00-004058.0.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105254.00-004058.0.png,True,0
32,20532282,11.0,21.0,6.0,38.0,0.2894736842105263,0.5526315789473685,0.15789473684210525,0.20547414640284206,0.3909173352868773,0.44922145947401937,0.6516806701035509,0.09650650813537326,0.2476296496104205,1,38,2957,160.69249116118237,-0.9761745275728524,/Volumes/alpha/decals/fits_native/dr5/J104/J104246.23-005834.0.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104246.23-005834.0.png,True,0
33,20531663,29.0,5.0,6.0,40.0,0.725,0.125,0.15,0.6270075787124351,0.8052444302760693,0.07246620998269318,0.2071137750364664,0.09156032424656434,0.2360476617713178,2,39,3713,162.04112327825266,0.9547304382785348,/Volumes/alpha/decals/fits_native/dr5/J104/J104809.87+005716.9.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104809.87+005716.9.png,True,1
34,20925095,26.0,5.0,9.0,40.0,0.65,0.125,0.225,0.5491756552265379,0.7389923507657983,0.07246620998269318,0.2071137750364664,0.15220998483534726,0.3194820041787031,2,40,15511,228.05743878480064,-0.6922598981008935,/Volumes/alpha/decals/fits_native/dr5/J151/J151213.77-004132.1.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151213.77-004132.1.png,True,1
35,20925185,30.0,2.0,6.0,38.0,0.7894736842105263,0.05263157894736842,0.15789473684210525,0.6936377760909155,0.8613239365857207,0.02208160209894168,0.12025029649171168,0.09650650813537326,0.2476296496104205,2,38,16985,171.11359175849273,-2.2840570989037765,/Volumes/alpha/decals/fits_native/dr5/J112/J112427.25-021702.6.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112427.25-021702.6.png,True,1
36,20284598,4.0,33.0,3.0,40.0,0.1,0.825,0.075,0.054144181017796535,0.17740780300264028,0.7356415069259964,0.8887225060573986,0.0368337385468104,0.14669024447490364,1,40,83038,147.25306889377316,4.303169336918149,/Volumes/alpha/decals/fits_native/dr5/J094/J094900.73+041811.2.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094900.73+041811.2.png,True,0
37,20926519,19.0,9.0,10.0,38.0,0.5,0.2368421052631579,0.2631578947368421,0.39822848014660095,0.6017715198533989,0.16052535063973095,0.3349640014724181,0.182805056000932,0.3631353609000022,2,37,19293,184.21313535009224,-3.1641249974888024,/Volumes/alpha/decals/fits_native/dr5/J121/J121651.15-030950.9.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121651.15-030950.9.png,True,1
38,20684985,3.0,32.0,5.0,40.0,0.075,0.8,0.125,0.0368337385468104,0.14669024447490364,0.7078536680053694,0.8684823439793031,0.07246620998269318,0.2071137750364664,1,40,8920,190.7386133181076,-1.2294352681712868,/Volumes/alpha/decals/fits_native/dr5/J124/J124257.26-011345.9.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124257.26-011345.9.png,True,0
39,20923401,2.0,32.0,11.0,45.0,0.04444444444444445,0.7111111111111111,0.24444444444444444,0.01861974233657724,0.10235125208426267,0.6183021158186013,0.7890527892058876,0.17229913767998847,0.3345870299219461,1,40,13516,214.31260321008529,1.2293549871829956,/Volumes/alpha/decals/fits_native/dr5/J141/J141715.03+011345.7.fits,/Volumes/alpha/decals/png_native/dr5/J141/J141715.03+011345.7.png,True,0
40,20924411,29.0,2.0,10.0,41.0,0.7073170731707317,0.04878048780487805,0.24390243902439024,0.6096821700596415,0.7889823094201949,0.02045194099079613,0.11186654484720672,0.1689131709940957,0.3386189425896356,2,40,16024,229.0546220444507,-0.9573972810805601,/Volumes/alpha/decals/fits_native/dr5/J151/J151613.10-005726.5.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151613.10-005726.5.png,True,1
41,20925104,8.0,25.0,7.0,40.0,0.2,0.625,0.175,0.13151765602069693,0.2921463319946307,0.5237992894327143,0.7163407155608993,0.11127749394260136,0.2643584930740035,1,40,17028,171.58537010228315,-1.618277510598407,/Volumes/alpha/decals/fits_native/dr5/J112/J112620.48-013705.6.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112620.48-013705.6.png,True,0
42,20530269,34.0,3.0,3.0,40.0,0.85,0.075,0.075,0.7639523382286821,0.9084396757534356,0.0368337385468104,0.14669024447490364,0.0368337385468104,0.14669024447490364,2,40,1487,151.92002883594395,0.5000105601747813,/Volumes/alpha/decals/fits_native/dr5/J100/J100740.80+003000.0.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100740.80+003000.0.png,True,1
43,20923291,7.0,27.0,6.0,40.0,0.175,0.675,0.15,0.11127749394260136,0.2643584930740035,0.5748253752820398,0.7613706317090192,0.09156032424656434,0.2360476617713178,1,40,13621,215.8078597235976,0.044432270693239816,/Volumes/alpha/decals/fits_native/dr5/J142/J142313.88+000239.9.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142313.88+000239.9.png,True,0
44,20685175,31.0,7.0,2.0,40.0,0.775,0.175,0.05,0.6805179958212969,0.8477900151646528,0.11127749394260136,0.2643584930740035,0.020967757620056017,0.11452822440293535,2,40,9238,191.477512554002,1.037189431001008,/Volumes/alpha/decals/fits_native/dr5/J124/J124554.58+010213.8.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124554.58+010213.8.png,True,1
45,20685604,34.0,2.0,4.0,40.0,0.85,0.05,0.1,0.7639523382286821,0.9084396757534356,0.020967757620056017,0.11452822440293535,0.054144181017796535,0.17740780300264028,2,40,9380,192.03427515512783,-0.4649695930795386,/Volumes/alpha/decals/fits_native/dr5/J124/J124808.22-002753.8.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124808.22-002753.8.png,True,1
46,20768097,6.0,38.0,4.0,48.0,0.125,0.7916666666666666,0.08333333333333333,0.0759858791546621,0.1988272130044923,0.7075208469706726,0.8565134146833182,0.04499078125826237,0.14924598780746476,1,48,563415,209.4814974623357,20.759166065411968,/Volumes/alpha/decals/fits_native/dr5/J135/J135755.57+204532.9.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135755.57+204532.9.png,True,0
47,20529989,34.0,2.0,4.0,40.0,0.85,0.05,0.1,0.7639523382286821,0.9084396757534356,0.020967757620056017,0.11452822440293535,0.054144181017796535,0.17740780300264028,2,40,829,149.48724854416213,-1.2044511173988182,/Volumes/alpha/decals/fits_native/dr5/J095/J095756.94-011215.9.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095756.94-011215.9.png,True,1
48,20685399,3.0,32.0,5.0,40.0,0.075,0.8,0.125,0.0368337385468104,0.14669024447490364,0.7078536680053694,0.8684823439793031,0.07246620998269318,0.2071137750364664,1,40,9202,191.25658322384663,0.7596859255037569,/Volumes/alpha/decals/fits_native/dr5/J124/J124501.61+004535.1.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124501.61+004535.1.png,True,0
49,20686121,31.0,2.0,7.0,40.0,0.775,0.05,0.175,0.6805179958212969,0.8477900151646528,0.020967757620056017,0.11452822440293535,0.11127749394260136,0.2643584930740035,2,40,11477,204.16010653557572,-1.1671288977765966,/Volumes/alpha/decals/fits_native/dr5/J133/J133638.42-011001.6.fits,/Volumes/alpha/decals/png_native/dr5/J133/J133638.42-011001.6.png,True,1
50,20768075,26.0,8.0,6.0,40.0,0.65,0.2,0.15,0.5491756552265379,0.7389923507657983,0.13151765602069693,0.2921463319946307,0.09156032424656434,0.2360476617713178,2,40,521587,175.81762415853837,19.748743920831515,/Volumes/alpha/decals/fits_native/dr5/J114/J114316.22+194455.4.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114316.22+194455.4.png,True,1
51,20530478,23.0,17.0,0.0,40.0,0.575,0.425,0.0,0.4738233939235509,0.6702606090726172,0.3297393909273828,0.526176606076449,0.0,0.03943998002554598,2,40,1306,150.65814558899615,-0.3711740983876069,/Volumes/alpha/decals/fits_native/dr5/J100/J100237.95-002216.0.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100237.95-002216.0.png,True,1
52,20285103,4.0,31.0,5.0,40.0,0.1,0.775,0.125,0.054144181017796535,0.17740780300264028,0.6805179958212969,0.8477900151646528,0.07246620998269318,0.2071137750364664,1,40,631040,210.48649394983795,12.380581411670967,/Volumes/alpha/decals/fits_native/dr5/J140/J140156.00+122240.9.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140156.00+122240.9.png,True,0
53,20531529,32.0,4.0,4.0,40.0,0.8,0.1,0.1,0.7078536680053694,0.8684823439793031,0.054144181017796535,0.17740780300264028,0.054144181017796535,0.17740780300264028,2,40,3031,160.7307959757354,-0.1407112685514941,/Volumes/alpha/decals/fits_native/dr5/J104/J104255.43-000825.0.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104255.43-000825.0.png,True,1
54,20285015,27.0,4.0,8.0,39.0,0.6923076923076923,0.10256410256410256,0.20512820512820512,0.5914315562812561,0.7776413686118478,0.05555718824331966,0.18169210031093205,0.1350018546948556,0.29908632713571826,2,40,665163,180.8697320412145,1.9764251792565992,/Volumes/alpha/decals/fits_native/dr5/J120/J120328.79+015832.0.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120328.79+015832.0.png,True,1
55,20531898,27.0,12.0,1.0,40.0,0.675,0.3,0.025,0.5748253752820398,0.7613706317090192,0.21653912471300574,0.3992368672972125,0.007508144578168591,0.0799598364461001,2,40,3754,162.54791017542956,0.30689545221465514,/Volumes/alpha/decals/fits_native/dr5/J105/J105011.49+001824.8.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105011.49+001824.8.png,True,1
56,20925594,25.0,7.0,8.0,40.0,0.625,0.175,0.2,0.5237992894327143,0.7163407155608993,0.11127749394260136,0.2643584930740035,0.13151765602069693,0.2921463319946307,2,40,16862,172.96440283362406,-2.527923330837181,/Volumes/alpha/decals/fits_native/dr5/J113/J113151.45-023140.5.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113151.45-023140.5.png,True,1
57,20531964,15.0,19.0,3.0,37.0,0.40540540540540543,0.5135135135135135,0.08108108108108109,0.30812764884281435,0.5107240623694337,0.4098952703055152,0.6159830566641635,0.039863060472927744,0.15790880346702751,1,37,3307,160.34223348823872,1.1292333602645659,/Volumes/alpha/decals/fits_native/dr5/J104/J104122.13+010745.2.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104122.13+010745.2.png,True,1
58,20532357,14.0,25.0,1.0,40.0,0.35,0.625,0.025,0.2610076492342017,0.45082434477346206,0.5237992894327143,0.7163407155608993,0.007508144578168591,0.0799598364461001,1,40,5546,170.66051281108972,0.6164506776353353,/Volumes/alpha/decals/fits_native/dr5/J112/J112238.51+003659.1.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112238.51+003659.1.png,True,0
59,20531923,31.0,3.0,6.0,40.0,0.775,0.075,0.15,0.6805179958212969,0.8477900151646528,0.0368337385468104,0.14669024447490364,0.09156032424656434,0.2360476617713178,2,40,3881,163.06208012063382,-0.9555187636617593,/Volumes/alpha/decals/fits_native/dr5/J105/J105214.89-005719.7.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105214.89-005719.7.png,True,1
60,20768084,7.0,37.0,2.0,46.0,0.15217391304347827,0.8043478260869565,0.043478260869565216,0.09640482869811216,0.2319241978706327,0.7194573123584973,0.8682547893938508,0.01821186589421881,0.10021998147725886,1,46,565782,221.49078717586,17.64128565340693,/Volumes/alpha/decals/fits_native/dr5/J144/J144557.78+173828.6.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144557.78+173828.6.png,True,0
61,20685907,36.0,0.0,4.0,40.0,0.9,0.0,0.1,0.8225921969973597,0.9458558189822036,0.0,0.03943998002554598,0.054144181017796535,0.17740780300264028,2,40,11724,204.7744078424151,0.37374685859017176,/Volumes/alpha/decals/fits_native/dr5/J133/J133905.85+002225.3.fits,/Volumes/alpha/decals/png_native/dr5/J133/J133905.85+002225.3.png,True,1
62,20284635,5.0,34.0,1.0,40.0,0.125,0.85,0.025,0.07246620998269318,0.2071137750364664,0.7639523382286821,0.9084396757534356,0.007508144578168591,0.0799598364461001,1,40,112893,348.9355371290124,0.4605624791107605,/Volumes/alpha/decals/fits_native/dr5/J231/J231544.52+002738.1.fits,/Volumes/alpha/decals/png_native/dr5/J231/J231544.52+002738.1.png,True,0
63,20284726,17.0,18.0,4.0,39.0,0.4358974358974359,0.4615384615384616,0.10256410256410256,0.3387719638508338,0.5382037278514649,0.3628667836746629,0.5633186313467164,0.05555718824331966,0.18169210031093205,1,40,90287,236.596844709372,2.359557910352478,/Volumes/alpha/decals/fits_native/dr5/J154/J154623.23+022134.3.fits,/Volumes/alpha/decals/png_native/dr5/J154/J154623.23+022134.3.png,True,1
64,20531738,27.0,11.0,3.0,41.0,0.6585365853658537,0.2682926829268293,0.07317073170731707,0.5591673528204076,0.7456937197229968,0.1898063647832212,0.36462745226872617,0.035923773098119616,0.1432964162080993,2,40,3648,161.32350791966485,0.6697748438026899,/Volumes/alpha/decals/fits_native/dr5/J104/J104517.63+004011.2.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104517.63+004011.2.png,True,1
65,20531317,33.0,2.0,5.0,40.0,0.825,0.05,0.125,0.7356415069259964,0.8887225060573986,0.020967757620056017,0.11452822440293535,0.07246620998269318,0.2071137750364664,2,40,2233,154.843920293619,0.9828679585814826,/Volumes/alpha/decals/fits_native/dr5/J101/J101922.54+005858.3.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101922.54+005858.3.png,True,1
66,20530150,26.0,11.0,3.0,40.0,0.65,0.275,0.075,0.5491756552265379,0.7389923507657983,0.1947555697239306,0.37299242128756505,0.0368337385468104,0.14669024447490364,2,40,1358,150.5170556583614,0.6875291444475051,/Volumes/alpha/decals/fits_native/dr5/J100/J100204.08+004115.1.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100204.08+004115.1.png,True,1
67,20531637,33.0,1.0,3.0,37.0,0.8918918918918919,0.027027027027027032,0.08108108108108109,0.8090882359676977,0.9413832461529892,0.008119604803794256,0.08613895125744553,0.039863060472927744,0.15790880346702751,2,37,3927,162.2508140881744,-0.7350408812168864,/Volumes/alpha/decals/fits_native/dr5/J104/J104900.19-004406.1.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104900.19-004406.1.png,True,1
