,Unnamed: 0,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label,id_str
1027,1027,20925823,15.0,18.0,7.0,40.0,0.375,0.45,0.175,0.2836592844391007,0.4762007105672858,0.35315254830262344,0.5507914496999311,0.11127749394260136,0.2643584930740035,1,40,17578,175.18939749746448,-3.0156849776450474,/Volumes/alpha/decals/fits_native/dr5/J114/J114045.45-030056.4.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114045.45-030056.4.png,True,0,20925823
1028,1028,20924411,29.0,2.0,10.0,41.0,0.7073170731707317,0.04878048780487805,0.24390243902439024,0.6096821700596415,0.7889823094201949,0.02045194099079613,0.11186654484720672,0.1689131709940957,0.3386189425896356,2,40,16024,229.0546220444507,-0.95739728108056,/Volumes/alpha/decals/fits_native/dr5/J151/J151613.10-005726.5.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151613.10-005726.5.png,True,1,20924411
1029,1029,20923728,27.0,4.0,6.0,37.0,0.7297297297297297,0.10810810810810813,0.16216216216216214,0.6278911326069802,0.8120404258775605,0.058616753847010684,0.1909117640323023,0.09918579823899178,0.2538560275190367,2,37,12207,206.1586607273046,0.8196536466364014,/Volumes/alpha/decals/fits_native/dr5/J134/J134438.07+004910.6.fits,/Volumes/alpha/decals/png_native/dr5/J134/J134438.07+004910.6.png,True,1,20923728
1030,1030,20924495,15.0,19.0,4.0,38.0,0.3947368421052632,0.5,0.10526315789473684,0.2995117006551344,0.4986840401897254,0.39822848014660095,0.6017715198533989,0.057045957742310485,0.18618807042591307,1,38,15376,225.20153060211544,0.17645946678222882,/Volumes/alpha/decals/fits_native/dr5/J150/J150048.36+001035.1.fits,/Volumes/alpha/decals/png_native/dr5/J150/J150048.36+001035.1.png,True,0,20924495
1031,1031,20530041,32.0,2.0,6.0,40.0,0.8,0.05,0.15,0.7078536680053694,0.8684823439793031,0.020967757620056017,0.11452822440293535,0.09156032424656434,0.2360476617713178,2,40,577,147.4509042429859,0.8377287975229869,/Volumes/alpha/decals/fits_native/dr5/J094/J094948.21+005015.9.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094948.21+005015.9.png,True,1,20530041
1032,1032,20924983,24.0,6.0,8.0,38.0,0.631578947368421,0.15789473684210525,0.21052631578947367,0.5277920917469744,0.7244632321969509,0.09650650813537326,0.2476296496104205,0.13867606341427935,0.3063622239090846,2,38,15951,229.3819614738964,-0.5874279668399657,/Volumes/alpha/decals/fits_native/dr5/J151/J151731.66-003514.7.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151731.66-003514.7.png,True,1,20924983
1033,1033,20927085,23.0,8.0,10.0,41.0,0.5609756097560976,0.1951219512195122,0.24390243902439024,0.4612049292984229,0.6560493293721174,0.12820907320169833,0.2855196334456009,0.1689131709940957,0.3386189425896356,2,40,19589,186.4389152416513,-3.563411432410385,/Volumes/alpha/decals/fits_native/dr5/J122/J122545.33-033348.2.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122545.33-033348.2.png,True,1,20927085
1034,1034,20767826,31.0,2.0,7.0,40.0,0.775,0.05,0.175,0.6805179958212969,0.8477900151646528,0.020967757620056017,0.11452822440293535,0.11127749394260136,0.2643584930740035,2,40,486752,125.3263945962079,14.779773719690652,/Volumes/alpha/decals/fits_native/dr5/J082/J082118.32+144647.2.fits,/Volumes/alpha/decals/png_native/dr5/J082/J082118.32+144647.2.png,True,1,20767826
1035,1035,20531712,35.0,2.0,3.0,40.0,0.875,0.05,0.075,0.7928862249635337,0.9275337900173068,0.020967757620056017,0.11452822440293535,0.0368337385468104,0.14669024447490364,2,40,3748,162.54672385821397,0.2172082711790489,/Volumes/alpha/decals/fits_native/dr5/J105/J105011.20+001301.9.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105011.20+001301.9.png,True,1,20531712
1036,1036,20685569,28.0,9.0,4.0,41.0,0.6829268292682927,0.2195121951219512,0.0975609756097561,0.5842865860952551,0.7674761899163656,0.14836789145874013,0.3122625186567752,0.05280129403395555,0.17332059874047942,2,41,9773,194.1789121176589,1.2022351195988432,/Volumes/alpha/decals/fits_native/dr5/J125/J125642.93+011208.0.fits,/Volumes/alpha/decals/png_native/dr5/J125/J125642.93+011208.0.png,True,1,20685569
1037,1037,20283739,18.0,18.0,4.0,40.0,0.45,0.45,0.1,0.35315254830262344,0.5507914496999311,0.35315254830262344,0.5507914496999311,0.054144181017796535,0.17740780300264028,2,40,120839,323.41371978274424,10.508299185516936,/Volumes/alpha/decals/fits_native/dr5/J213/J213339.29+103029.9.fits,/Volumes/alpha/decals/png_native/dr5/J213/J213339.29+103029.9.png,True,1,20283739
1038,1038,20684525,30.0,2.0,8.0,40.0,0.75,0.05,0.2,0.6535824186344974,0.8266975913527297,0.020967757620056017,0.11452822440293535,0.13151765602069693,0.2921463319946307,2,40,6670,178.1422494480656,-1.2198448147198586,/Volumes/alpha/decals/fits_native/dr5/J115/J115234.13-011311.3.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115234.13-011311.3.png,True,1,20684525
1039,1039,20530467,31.0,6.0,3.0,40.0,0.775,0.15,0.075,0.6805179958212969,0.8477900151646528,0.09156032424656434,0.2360476617713178,0.0368337385468104,0.14669024447490364,2,40,279,146.1424268192486,0.3090442478706154,/Volumes/alpha/decals/fits_native/dr5/J094/J094434.17+001832.5.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094434.17+001832.5.png,True,1,20530467
1040,1040,20767687,33.0,1.0,6.0,40.0,0.825,0.025,0.15,0.7356415069259964,0.8887225060573986,0.007508144578168591,0.0799598364461001,0.09156032424656434,0.2360476617713178,2,40,363765,168.1948141585657,13.400331624891805,/Volumes/alpha/decals/fits_native/dr5/J111/J111246.75+132401.2.fits,/Volumes/alpha/decals/png_native/dr5/J111/J111246.75+132401.2.png,True,1,20767687
1041,1041,20531088,34.0,2.0,4.0,40.0,0.85,0.05,0.1,0.7639523382286821,0.9084396757534356,0.020967757620056017,0.11452822440293535,0.054144181017796535,0.17740780300264028,2,40,2131,154.0460753218957,1.0441967916265222,/Volumes/alpha/decals/fits_native/dr5/J101/J101611.06+010239.1.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101611.06+010239.1.png,True,1,20531088
1042,1042,20530505,32.0,6.0,2.0,40.0,0.8,0.15,0.05,0.7078536680053694,0.8684823439793031,0.09156032424656434,0.2360476617713178,0.020967757620056017,0.11452822440293535,2,40,1500,151.70221810204902,0.8070637783278082,/Volumes/alpha/decals/fits_native/dr5/J100/J100648.52+004825.3.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100648.52+004825.3.png,True,1,20530505
1043,1043,20767502,32.0,3.0,6.0,41.0,0.7804878048780488,0.07317073170731707,0.14634146341463414,0.6877374813432249,0.8516321085412599,0.035923773098119616,0.1432964162080993,0.08927278083420707,0.23065251887666002,2,41,37040,25.07279360300699,-0.2946773945712651,/Volumes/alpha/decals/fits_native/dr5/J014/J014017.46-001740.8.fits,/Volumes/alpha/decals/png_native/dr5/J014/J014017.46-001740.8.png,True,1,20767502
1044,1044,20531734,31.0,1.0,9.0,41.0,0.7560975609756098,0.024390243902439025,0.2195121951219512,0.6613810574103643,0.8310868290059042,0.007324289047251839,0.07809249332253496,0.14836789145874013,0.3122625186567752,2,41,3533,160.63774584882862,-1.2337539039856888,/Volumes/alpha/decals/fits_native/dr5/J104/J104233.06-011401.4.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104233.06-011401.4.png,True,1,20531734
1045,1045,20532725,28.0,5.0,6.0,39.0,0.7179487179487181,0.1282051282051282,0.15384615384615385,0.6182534326721295,0.8000292155400551,0.07436482592428634,0.2120941859490459,0.0939683066954331,0.2417004284969797,2,39,4856,169.12344765684657,-0.9111448409586462,/Volumes/alpha/decals/fits_native/dr5/J111/J111629.62-005440.0.fits,/Volumes/alpha/decals/png_native/dr5/J111/J111629.62-005440.0.png,True,1,20532725
1046,1046,20532303,36.0,2.0,2.0,40.0,0.9,0.05,0.05,0.8225921969973597,0.9458558189822036,0.020967757620056017,0.11452822440293535,0.020967757620056017,0.11452822440293535,2,40,5714,172.04540269901264,-0.4928645252178495,/Volumes/alpha/decals/fits_native/dr5/J112/J112810.89-002934.3.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112810.89-002934.3.png,True,1,20532303
1047,1047,20926349,21.0,3.0,16.0,40.0,0.525,0.075,0.4,0.4248357911291283,0.6231922098695946,0.0368337385468104,0.14669024447490364,0.3065727993533894,0.5013151966517198,2,40,17698,175.647243364785,-1.4869287075130084,/Volumes/alpha/decals/fits_native/dr5/J114/J114235.33-012912.9.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114235.33-012912.9.png,True,1,20926349
1048,1048,20531352,34.0,5.0,2.0,41.0,0.8292682926829268,0.12195121951219512,0.04878048780487805,0.7416606358321063,0.8915123609888105,0.07066218773184195,0.20236140851080908,0.02045194099079613,0.11186654484720672,2,40,2961,160.82599980400994,-0.6921373982526812,/Volumes/alpha/decals/fits_native/dr5/J104/J104318.24-004131.7.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104318.24-004131.7.png,True,1,20531352
1049,1049,20926628,34.0,2.0,4.0,40.0,0.85,0.05,0.1,0.7639523382286821,0.9084396757534356,0.020967757620056017,0.11452822440293535,0.054144181017796535,0.17740780300264028,2,40,19298,184.25752970337814,-3.0246914815874826,/Volumes/alpha/decals/fits_native/dr5/J121/J121701.80-030128.8.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121701.80-030128.8.png,True,1,20926628
1050,1050,20685117,22.0,14.0,4.0,40.0,0.55,0.35,0.1,0.4492085503000689,0.6468474516973766,0.2610076492342017,0.4508243447734621,0.054144181017796535,0.17740780300264028,2,40,8504,189.90367306629147,-0.9874743992526942,/Volumes/alpha/decals/fits_native/dr5/J123/J123936.87-005914.9.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123936.87-005914.9.png,True,1,20685117
1051,1051,20685819,27.0,12.0,2.0,41.0,0.6585365853658537,0.2926829268292683,0.04878048780487805,0.5591673528204076,0.7456937197229968,0.21101769057980507,0.3903178299403584,0.02045194099079613,0.11186654484720672,2,41,11683,203.6416222660688,1.0602520528204658,/Volumes/alpha/decals/fits_native/dr5/J133/J133433.98+010336.7.fits,/Volumes/alpha/decals/png_native/dr5/J133/J133433.98+010336.7.png,True,1,20685819
1052,1052,20284136,22.0,6.0,12.0,40.0,0.55,0.15,0.3,0.4492085503000689,0.6468474516973766,0.09156032424656434,0.2360476617713178,0.21653912471300574,0.3992368672972125,2,40,599150,237.24793927474445,8.909923825524178,/Volumes/alpha/decals/fits_native/dr5/J154/J154858.74+085430.3.fits,/Volumes/alpha/decals/png_native/dr5/J154/J154858.74+085430.3.png,True,1,20284136
1053,1053,20767404,34.0,2.0,5.0,41.0,0.8292682926829268,0.04878048780487805,0.12195121951219512,0.7416606358321063,0.8915123609888105,0.02045194099079613,0.11186654484720672,0.07066218773184195,0.20236140851080908,2,41,81310,133.55897501426873,2.240836122710101,/Volumes/alpha/decals/fits_native/dr5/J085/J085414.15+021427.0.fits,/Volumes/alpha/decals/png_native/dr5/J085/J085414.15+021427.0.png,True,1,20767404
1054,1054,20284295,35.0,4.0,3.0,42.0,0.8333333333333334,0.09523809523809523,0.07142857142857142,0.7474127083551301,0.8941655828177766,0.05152343212745058,0.16941721430544848,0.035057693509618966,0.14005593212521536,2,42,262,145.94781061882827,0.4652943034599247,/Volumes/alpha/decals/fits_native/dr5/J094/J094347.47+002755.0.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094347.47+002755.0.png,True,1,20284295
1055,1055,20767801,26.0,4.0,10.0,40.0,0.65,0.1,0.25,0.5491756552265379,0.7389923507657983,0.054144181017796535,0.17740780300264028,0.17330240864727034,0.3464175813655025,2,40,448719,208.73247589466087,25.122633037254896,/Volumes/alpha/decals/fits_native/dr5/J135/J135455.79+250721.5.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135455.79+250721.5.png,True,1,20767801
1056,1056,20285053,14.0,25.0,1.0,40.0,0.35,0.625,0.025,0.2610076492342017,0.4508243447734621,0.5237992894327143,0.7163407155608993,0.007508144578168591,0.0799598364461001,1,40,359263,135.25040024574574,10.617181550297532,/Volumes/alpha/decals/fits_native/dr5/J090/J090100.09+103701.7.fits,/Volumes/alpha/decals/png_native/dr5/J090/J090100.09+103701.7.png,True,0,20285053
1057,1057,20685124,2.0,36.0,2.0,40.0,0.05,0.9,0.05,0.020967757620056017,0.11452822440293535,0.8225921969973597,0.9458558189822036,0.020967757620056017,0.11452822440293535,1,40,9077,190.60693889287444,0.9468541610059752,/Volumes/alpha/decals/fits_native/dr5/J124/J124225.66+005648.6.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124225.66+005648.6.png,True,0,20685124
1058,1058,20531290,33.0,5.0,2.0,40.0,0.825,0.125,0.05,0.7356415069259964,0.8887225060573986,0.07246620998269318,0.2071137750364664,0.020967757620056017,0.11452822440293535,2,40,2527,155.91647670462348,0.13262813119949726,/Volumes/alpha/decals/fits_native/dr5/J102/J102339.95+000757.4.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102339.95+000757.4.png,True,1,20531290
1059,1059,20923373,23.0,10.0,6.0,39.0,0.5897435897435898,0.2564102564102564,0.15384615384615385,0.4871711260778186,0.6850629055389632,0.17792655500069154,0.3545810734680433,0.0939683066954331,0.2417004284969797,2,39,13288,214.3811779517083,0.7716509653649117,/Volumes/alpha/decals/fits_native/dr5/J141/J141731.48+004617.9.fits,/Volumes/alpha/decals/png_native/dr5/J141/J141731.48+004617.9.png,True,1,20923373
1060,1060,20685447,31.0,2.0,7.0,40.0,0.775,0.05,0.175,0.6805179958212969,0.8477900151646528,0.020967757620056017,0.11452822440293535,0.11127749394260136,0.2643584930740035,2,40,9450,191.2185132535133,0.38220256088729737,/Volumes/alpha/decals/fits_native/dr5/J124/J124452.43+002255.9.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124452.43+002255.9.png,True,1,20685447
1061,1061,20922810,24.0,11.0,5.0,40.0,0.6,0.275,0.125,0.4986848033482802,0.6934272006466106,0.1947555697239306,0.37299242128756505,0.07246620998269318,0.2071137750364664,2,40,13778,215.99751993398087,-0.8906372632945576,/Volumes/alpha/decals/fits_native/dr5/J142/J142359.39-005326.2.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142359.39-005326.2.png,True,1,20922810
1062,1062,20685403,31.0,7.0,2.0,40.0,0.775,0.175,0.05,0.6805179958212969,0.8477900151646528,0.11127749394260136,0.2643584930740035,0.020967757620056017,0.11452822440293535,2,40,9398,192.06799171177155,-0.9663142216574696,/Volumes/alpha/decals/fits_native/dr5/J124/J124816.33-005758.7.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124816.33-005758.7.png,True,1,20685403
1063,1063,20925844,28.0,1.0,11.0,40.0,0.7,0.025,0.275,0.6007631327027873,0.7834608752869942,0.007508144578168591,0.0799598364461001,0.1947555697239306,0.37299242128756505,2,40,16777,234.6161661666317,0.6749288100179757,/Volumes/alpha/decals/fits_native/dr5/J153/J153827.87+004029.6.fits,/Volumes/alpha/decals/png_native/dr5/J153/J153827.87+004029.6.png,True,1,20925844
1064,1064,20283709,31.0,7.0,2.0,40.0,0.775,0.175,0.05,0.6805179958212969,0.8477900151646528,0.11127749394260136,0.2643584930740035,0.020967757620056017,0.11452822440293535,2,40,230395,116.73476645637251,22.276779265240787,/Volumes/alpha/decals/fits_native/dr5/J074/J074656.34+221636.3.fits,/Volumes/alpha/decals/png_native/dr5/J074/J074656.34+221636.3.png,True,1,20283709
